RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.05110240991789043,0.02376964447049341,0.984872184334763,1.9998684116973153,6,0.001420454649129662,0.022392166573549473
0.050737681286591466,0.023715370575737523,0.9530239121172636,1.9996055529810557,7,0.001420454649129662,0.022428370731469773
0.12983581366926253,0.040146697197197705,0.881696401223705,1.9930070726444016,111,0.012784091713226009,0.030156463424088734
0.06456537349785724,0.026349625428445957,0.9808940582094947,1.9996820261168078,43,0.002840909298259324,0.023617272625555928
0.07190016131993647,0.02751266141181585,0.9135687040766158,1.9981817520015162,58,0.004261363947388986,0.023987927881174896
0.050238504685672404,0.023337540064074402,0.9697663482708679,1.9997408706153892,11,0.001420454649129662,0.022002976477262366
0.07676867111351564,0.029361630084410287,0.9829972723532207,1.9995679487176037,56,0.004261363947388986,0.025245175758223826
0.08495883103065241,0.030717751263751827,0.9770056390687448,1.9992434306555322,69,0.005681818596518648,0.025297232242341715
0.11282421865764256,0.03344809002034194,0.9730090536750874,1.998888969360208,86,0.008522727765837023,0.02539239111885576
0.12232985010643188,0.03761354346998993,0.8682148305610292,1.9935899005159101,107,0.011363637064096347,0.02894231491291596
0.07544422480447843,0.02870419269792952,0.9628875213815373,1.999059310628659,55,0.004261363947388986,0.024759128307306456
0.05291992759145158,0.024277172651244728,0.9259817307757634,1.9993928005138557,16,0.001420454649129662,0.023066997191395256
0.10667852047465019,0.03200447000714215,0.9739672057547211,1.9991580480276352,76,0.007102273116707361,0.025198024119359123
0.06286722776959937,0.025493038885678686,0.9671668972242402,1.9994630077301607,38,0.002840909298259324,0.02283868132135208
0.09614196127005573,0.029225531054388017,0.8354593215023206,1.9969104271092026,64,0.005681818467577699,0.025011354570530085
0.12797460946043712,0.03057212261916047,0.9588138948627926,1.9989667602654555,82,0.007102273349323435,0.02397461453827974
0.08588564244514679,0.031959035495461065,0.9419965452080415,1.9983037277271052,70,0.005681818596518648,0.026936347115140976
0.4175958101413713,0.11731029764497021,0.9200331562572406,1.9846286113676843,194,0.0653409114062376,0.05972991355855061
0.07284814641162328,0.02758891872806749,0.9304708756212573,1.998308892713168,49,0.004261363947388986,0.0239201325885207
0.11332739118781038,0.03403941985210295,0.9664343826847617,1.9986317178701718,84,0.008522727765837023,0.026036421987138937
0.05006089718099176,0.02367594914180704,0.9696539930576283,1.999743893488731,23,0.001420454649129662,0.022341704745965005
0.0818242347741073,0.025422841099047043,0.9538169413269149,1.9996110631003012,32,0.002840909169318375,0.02284433567943174
0.27991173163233346,0.10616997880712523,0.917236030636198,1.9820743934787137,185,0.056818185062599835,0.05763886301556554
0.14250938188238957,0.04148140556323725,0.9497069545584491,1.9968462792586823,118,0.014204546233414722,0.028826912350899635
0.0506637368127392,0.02368012699728088,0.9840900825622211,1.9998641149145233,25,0.001420454649129662,0.02230487098053474
0.17307362583621042,0.047436504786414174,0.8651461158398296,1.9896953200167686,141,0.01988636506254944,0.03253387048909318
0.10084318558947555,0.03552512749495916,0.942612168499598,1.9972443018665123,91,0.008522727894777971,0.027980601344879775
