RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.4204435061016393,0.14982303467640198,0.8695927202504947,1.9811368357513013,178,0.0653409073309171,0.09679805415534962
0.09290488659613941,0.060311095661099996,0.8984539559816591,1.9983574412000749,54,0.004261363516171812,0.05691518135931084
0.12609038924013208,0.06696794245159855,0.9274570755148149,1.9979701772904332,85,0.008522727214691776,0.05962910834607342
0.07727622384560277,0.05640492483718654,0.9559895310240851,1.999745285807236,14,0.001420454505390604,0.05510950006967832
0.10199987194032692,0.058539207232607214,0.9753877451035378,1.999854417922021,44,0.0028409091931293597,0.05583814040187587
0.2839145839198492,0.13694330134038982,0.892649710786904,1.9818999031889137,169,0.056818181492061214,0.09097736556039454
0.1511818894544817,0.0732128826315316,0.907474815103585,1.995962075898007,109,0.014204545418602343,0.06173050436757139
0.07687622343112246,0.05634094451075984,0.9455405136552939,1.999687934581923,20,0.001420454505390604,0.05507520445084844
0.18157418191771266,0.07989896198905183,0.8245689299759914,1.9907173326655065,131,0.01988636321775267,0.06648126004066675
0.11697916445099775,0.06792023022515324,0.9280186649289619,1.9976272611259582,81,0.008522727032343623,0.06062445773327787
