RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.41744749711685003,0.11074177215717983,0.921096392768381,1.985893236406205,178,0.0653409073309171,0.05278563809832634
0.0697756425563733,0.021497370111794287,0.9558306435894837,1.9989482247133692,54,0.004261363516171812,0.0176124499635036
0.11137143756465152,0.0277658902616441,0.9804942533350163,1.999226178565416,85,0.008522727214691776,0.01953790086314975
0.0449333067596049,0.01746465493190319,1.0,2.0,14,0.001420454505390604,0.016044200426512584
0.08033454587866086,0.019567952902838852,0.9831642789120301,1.9998617371814897,44,0.0028409091931293597,0.016822701219333044
0.28146039807617934,0.10050578781821078,0.9347716445244619,1.986255655546095,169,0.056818181492061214,0.05018992548720262
0.1417845881993181,0.03501474891802096,0.9674882730774539,1.99799965973963,109,0.014204545418602343,0.02193457358002411
0.04492440014908091,0.01746295962726839,0.9991459049362136,1.9999929473867113,20,0.001420454505390604,0.01604493152824056
0.17283410122965676,0.04138320270099399,0.8912137185556962,1.9919850452579158,131,0.01988636321775267,0.025557802628849043
0.09974569345683035,0.029666964819366846,0.9727280922941651,1.9987463436117405,81,0.008522727032343623,0.021609099837079423
