RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.4175634569788387,0.1330009462918339,0.8978348739877439,1.9821967909945055,178,0.0653409073309171,0.0776175617538081
0.08214094791715462,0.042367602143691396,0.9113079992293388,1.9981003552777792,54,0.004261363516171812,0.03886213634004034
0.11924327804812208,0.048738753983952464,0.9440682708971359,1.997976757044687,85,0.008522727214691776,0.04109192907819647
0.06464002588246735,0.03891757850742663,0.9706420380200896,1.9997771823928705,14,0.001420454505390604,0.03758052730076292
0.09175940855058728,0.04076540223839324,0.9600431108898662,1.9996968703876281,44,0.0028409091931293597,0.03815152083246754
0.2815383692339882,0.11992001735692516,0.8983793111977817,1.9796989753805287,169,0.056818181492061214,0.07336624289672868
0.1463221096723929,0.056122461044213125,0.9299573751553978,1.9961180357244823,109,0.014204545418602343,0.04408637495611321
0.0634919357964964,0.038855475567791946,0.9118388657234735,1.9993620594066528,20,0.001420454505390604,0.03768547882316822
0.17673891479460319,0.062193335639286085,0.8453163149427358,1.9895370526187395,131,0.01988636321775267,0.04807563405348592
0.1087794991294762,0.05045777932951315,0.9204345584626085,1.9966543574053452,81,0.008522727032343623,0.043291281376031686
