RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.045317777203507326,0.013353079638518261,0.9910843929386595,1.999886707417516,7,0.001420454649129662,0.011957953420388788
0.12756172630657686,0.030003065514803338,0.8991100764930424,1.9916030213632674,111,0.012784091713226009,0.01960327146826674
0.05937782134191584,0.015473581365062399,0.9945272192901856,1.9998655024441818,43,0.002840909298259324,0.012663767414014765
0.06776484472234759,0.01652932275825054,0.9079945657330383,1.997225389309386,58,0.004261363947388986,0.013052096091959751
0.044545861028220675,0.012794952346066535,0.9818409362087888,1.9997691237103308,11,0.001420454649129662,0.011426085950109006
0.07137588775685487,0.01827744628274049,0.9925476779602652,1.999726718614917,56,0.004261363947388986,0.01407959644828042
0.08174274790969364,0.02001398650107976,0.995310496392332,1.9997709929791692,69,0.005681818596518648,0.014385457722174087
0.11166626054420148,0.02322781991195878,0.9884804714951354,1.999326482536584,86,0.008522727765837023,0.014876092064453061
0.12158377765974845,0.027894729939445195,0.8904640686729065,1.9921490449642496,107,0.011363637064096347,0.01874207084013555
0.07210838318336696,0.01838371585315266,0.985645976088024,1.9994666694923005,55,0.004261363947388986,0.014244687345760586
0.04555486577125233,0.013536589849041946,0.9356933383557449,1.9992253695201145,16,0.001420454649129662,0.012298824592917467
0.1038450148435206,0.020854957856914973,0.9983292701713541,1.999919964855404,76,0.007102273116707361,0.01378966787865446
0.05869998718508052,0.014807059140606293,0.9928361665283265,1.9998204953724925,38,0.002840909298259324,0.012006853444588685
0.09472715522876891,0.018518180981771888,0.8264147417026401,1.9953713300894151,64,0.005681818467577699,0.014345413873678724
0.1289181129658099,0.020406744824896086,0.998657602220348,1.9999506333525543,82,0.007102273349323435,0.013315912366575179
0.0815401579866867,0.02067786113331552,0.9455815544229937,1.9978338198609515,70,0.005681818596518648,0.015614434008943018
0.41752792881541706,0.1075982811942259,0.9326830522337767,1.9844758294727811,194,0.0653409114062376,0.048563558262049174
0.07019365293286728,0.017172297547638136,0.9747949052343733,1.999101210313852,49,0.004261363947388986,0.01312574976449868
0.11250012850812292,0.023688815654986574,0.9914247780777234,1.9994737734131653,84,0.008522727765837023,0.01531368915303306
0.043349671949819174,0.01281310225518542,0.9639433343624579,1.9995566646143943,23,0.001420454649129662,0.011495081322729674
0.08006528311947027,0.015132011350608609,0.990026478398978,1.9998738014984205,32,0.002840909169318375,0.01234776991922371
0.2802073010352282,0.09610300275918843,0.9387000003579451,1.9837471456568476,185,0.056818185062599835,0.04534286034769863
0.14153529081853358,0.03077362478308414,0.9671778783984271,1.9972257238439997,118,0.014204546233414722,0.017713112632690486
0.04450791193315149,0.013012207782889596,0.9934999250254876,1.9999174684107253,25,0.001420454649129662,0.01161021925719441
0.17217920719457233,0.03759062978662086,0.8765806283997283,1.9868296097630627,141,0.01988636506254944,0.02248459017776101
0.09918956030884857,0.02513366803876454,0.9671478830487948,1.997765067553649,91,0.008522727894777971,0.017170919451071655
