RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.07754802107582272,0.055674016520658225,0.9084953913828991,1.99945296273661,19,0.0014204545564551316,0.0545135182406967
0.09355938945153787,0.05973140879689151,0.8989466635388719,1.998270010115808,66,0.0042613636693653945,0.056331295160853334
0.08774557457344061,0.058458396461819113,0.9433563852809553,1.9993086966990554,48,0.002840909112910263,0.055939326071395866
0.0773798140536031,0.055256229727766046,0.9249369764672302,1.999545873333453,20,0.0014204545564551316,0.05404902239890775
0.08825377299587883,0.05838472984440469,0.9113696876971472,1.998941988251994,58,0.002840909112910263,0.056047402055296944
0.16717829687007302,0.06551177949509063,0.8748094881498358,1.997204883042354,100,0.009943181771684085,0.05782360165353057
0.11521037863661512,0.06635564073725123,0.9332605483609094,1.997582695446621,99,0.00852272733873079,0.058970517696633196
0.47141879027221784,0.22567664105972687,0.7983834842610317,1.9359166224876914,259,0.13778409110881798,0.13486359229744502
0.3479669954363946,0.19678455288704902,0.8209401762881973,1.9382939728526036,250,0.11079545514958782,0.1243744886062421
1.2522356291375683,0.7491940007575315,0.5807265493469302,1.4783516689838678,339,0.8664772760766677,0.6362287349410014
0.7004482336815671,0.4223076294857193,0.669720992610815,1.7614657499078354,304,0.3423295475314191,0.274901765065903
1.323824522289599,0.7052300268877459,0.6831431493928244,1.7282257566585355,325,0.650568183157572,0.3699329681026145
1.3924335092739992,0.7394084026821832,0.6671096120468887,1.7014723199530681,328,0.6704545526717542,0.4254303242760827
0.73087391970931,0.4389390468519893,0.6971036053616385,1.7911913876608134,303,0.3423295466974775,0.2737611524199048
0.34131322173569567,0.186789771166665,0.8467877686451823,1.951669981988118,246,0.10227272788533572,0.11416356868649526
1.1050826523958752,0.7511715267093648,0.5306833571309689,1.4608308348840218,333,0.7698863663020629,0.6208592897058351
0.7788022140624783,0.5050407478963087,0.6457523913589952,1.7133423748110654,313,0.42755681946580476,0.3432565184848108
0.4564980658161082,0.14663452891677534,0.8823135055843001,1.9781628876329798,216,0.07244318317307623,0.0886723976469042
0.21695876750318432,0.11355330701424872,0.8808340023136872,1.9816801864870333,187,0.041193182105459754,0.08215014668503597
0.4282548422151845,0.15883695758287045,0.832441681793548,1.9677452396691526,228,0.08522727211112878,0.09678411764617789
0.3382735107657525,0.10288673177290458,0.9069516709480621,1.9920458471422173,181,0.039772727788075606,0.06815094413725883
0.1409639684939544,0.0719697664459632,0.906554186014623,1.9957075965396718,112,0.01278409097635713,0.06145299628765895
0.12559090515094543,0.06590743086183712,0.9284790048054583,1.9978805715811332,90,0.008522727306991733,0.058574366745486044
0.08569789816184384,0.05759473203903586,0.8869866245797009,1.998682667867084,49,0.002840909112910263,0.05539594438235014
0.10236991775541063,0.062265271745286906,0.946925672470399,1.9987140758905293,79,0.005681818225820526,0.05718657088242809
0.07753544986682726,0.055618966035930126,0.9148446856407068,1.9994887757163162,21,0.0014204545564551316,0.05444042998805105
0.07671698316879029,0.0552379873152171,0.863015034997566,1.9992151081826717,22,0.0014204545564551316,0.054206694594169075
0.09993713077809584,0.06159137090664599,0.9059027153674664,1.9978089884314858,77,0.005681818225820526,0.056978840014476166
0.13019455114849318,0.07182849324776118,0.8483606308673436,1.9927166150539122,113,0.012784091008096186,0.06292154523046935
0.0871323212401929,0.05801664870301067,0.9224498647919006,1.9990654748331607,51,0.002840909112910263,0.05561636536174064
0.7353333130949977,0.4159408975318746,0.6801324606953564,1.7850558236476581,305,0.3451704548428731,0.2576061462669806
0.4772276019081512,0.24950205604896045,0.7945276893751206,1.9111427404670451,270,0.16903409174805462,0.14322292555564142
0.2509268736261226,0.11441550270033823,0.8837913373931002,1.9820855994616842,196,0.0482954548352579,0.07675837555658432
0.324535509286205,0.16828534760169134,0.8360782408201536,1.9552405142118985,236,0.08948863687723954,0.10664134947782555
0.7862593122020132,0.42341246634569296,0.7330544535573891,1.8296134779677706,298,0.3238636383977704,0.24330973136556852
0.08593316981867798,0.05730203144005361,0.9265481965200483,1.999128455744523,52,0.002840909112910263,0.05487846212287512
1.2008378532555894,0.59115477335518,0.6315465028515688,1.7049970270491823,319,0.5397727322605411,0.382499776472643
2.6114849807454106,1.5890791471572236,0.616111364874424,1.1225147112478497,359,2.286931831576583,1.6054633851706421
1.8636630614958076,1.175362466371367,0.589744016604084,1.2255976910251334,350,1.5454545572940168,1.20831631934902
0.5069138397840256,0.31519717770544,0.7280904661783867,1.8520517349668546,278,0.2201704554507855,0.2067001330168356
0.2483789400606538,0.13071727804011887,0.8954094990882733,1.9796433745308883,199,0.053977273081816886,0.0877698497275699
0.07825601453344559,0.05586901482571962,0.9115902532660115,1.9994708249684103,23,0.0014204545564551316,0.05469972432443116
0.08600244416644387,0.05756240699486486,0.9000304647686971,1.998824442393128,54,0.002840909112910263,0.055289506609258625
0.14823766996771995,0.07447879096103127,0.9048084575766104,1.9946159023553944,121,0.015625000089267392,0.06169509422859532
0.1471770046444397,0.07486918731456232,0.9200190521933709,1.9957974831541243,115,0.014204545532812262,0.0628421815204722
0.13747889820154388,0.07406815587037241,0.902979471385525,1.9939419975873784,123,0.015625000121006448,0.061475047292048515
0.13981804762417058,0.06343533743170102,0.9310468326711644,1.9987767029498031,87,0.007102272793276246,0.057240994654185036
0.080141048723897,0.056414610194347035,0.9673645491766106,1.9997944452762908,24,0.0014204545564551316,0.055086869987540005
0.10794818501518834,0.0587164417064769,0.9655408502628837,1.999573023540584,62,0.004261363637626339,0.05469469436537135
0.2041325286930278,0.09645291390989509,0.8956288088587211,1.9882809620929067,165,0.032670454703250855,0.0706028884504418
0.16086279659663957,0.08510046486078661,0.8950034863002297,1.9912273131078093,142,0.021306818346826975,0.0682679298028619
0.33171427012363036,0.15023448124140867,0.8630441358117292,1.9690543041745923,222,0.07670454602910136,0.09174055776698266
0.21011924280211974,0.11036984055324049,0.8890646874137683,1.9819766717460465,190,0.04261363669365395,0.07721091807367975
0.11317874919546352,0.06579286850967632,0.8676562189983161,1.9954938217073612,96,0.008522727338730789,0.05952600109185364
0.37306608683569964,0.19676690293860927,0.8185064573112429,1.9360830435707796,254,0.12357954600998931,0.1157613282034791
0.2594085425042933,0.13960008399674842,0.86368704586377,1.9712714168919598,204,0.061079545864092546,0.0948986841559669
0.9791351124608647,0.5472557345723928,0.621224194358102,1.6710198923495674,317,0.5170454585857165,0.37771361340111836
2.3662357939713394,1.489902905317894,0.6398279083916739,1.1556274341466892,357,2.139204559038288,1.5672896064199486
1.2029198283767812,0.6900600683696204,0.5714715064878594,1.5461592688053098,331,0.7329545462250949,0.5115269230659423
1.0517632239554178,0.6710214954694307,0.5643614801940611,1.5489008879923765,329,0.6732954570256076,0.5153872813506779
0.732539958126553,0.4547472854384539,0.6845550444904228,1.7773803561289376,307,0.36221591029741496,0.2908282983222612
0.33552102831793096,0.18329283576127695,0.8439255435798841,1.9546437867082627,239,0.09232954612810662,0.11822947297641222
0.14761781111533404,0.0813274626004839,0.9116373513605945,1.9938012080006282,127,0.017045454677461578,0.06729437096814923
0.2834978934672694,0.1484117985891139,0.8459257970127189,1.960579118296356,221,0.07670454602783865,0.09444791630330492
0.07754802107582272,0.055674016520658225,0.9084953913828991,1.99945296273661,25,0.0014204545564551316,0.054513518240696716
0.10522210740527721,0.05856890720132107,0.9176060912397632,1.999013383007225,64,0.004261363637626339,0.05497027169171491
0.07901001021334995,0.05609120700555717,0.8792497894018868,1.9992969623484147,26,0.0014204545564551316,0.055013792822776054
0.16526045454421745,0.07865685705879756,0.8715711220508865,1.9922982462016783,129,0.0184659091704386,0.06453132752544563
0.15225336044266205,0.08181320053960112,0.9095612962515277,1.9934535886463907,130,0.01846590923391671,0.06668735709498914
0.2510812081543395,0.1129868742167059,0.8932980535698425,1.9842070785083168,192,0.04545454572234763,0.0760794174741196
0.1417662910537,0.0687367489665666,0.8897235629276745,1.995623637581495,110,0.012784090944618074,0.05899100481749781
0.08927912888608816,0.05898199481365852,0.9630808267832063,1.9995477402987647,60,0.002840909112910263,0.05635085373201367
0.086741245476393,0.05793717520943402,0.9286311330464508,1.9991326321879959,59,0.002840909112910263,0.05550177102553659
0.7533649777994772,0.44960798497110943,0.6510431643932068,1.7480960988105074,308,0.36363636577162295,0.3198322427802914
1.4616953291451096,0.8701892510264823,0.5580664044499426,1.4299770325614418,343,1.02414773381675,0.7065051409994804
0.31535580735000884,0.15186728867018376,0.8436800733563209,1.9631455766638592,225,0.0809659095067697,0.09418517662579484
0.26777281382822815,0.1374162479581905,0.8785587012874385,1.9763531736274569,200,0.058238636687704175,0.09269957695359222
0.5381316707860345,0.2712662742260355,0.8145365643069725,1.9268690891670746,271,0.1732954549689814,0.1539830735970102
0.33449367682213044,0.08531746815573375,0.931563396215334,1.9959998587980334,151,0.02556818183802132,0.061842959374126295
0.14871958053167397,0.07116981542252092,0.9065358123038519,1.9962533369540423,111,0.012784090944618074,0.0605829899607373
0.18917509164022675,0.09288817018861396,0.8985039230174193,1.9902443587391416,156,0.026988636509169394,0.07129384768801937
0.11689296306116137,0.06295711955861433,0.9536542361999173,1.999149957124061,69,0.0056818181940814705,0.057813845974644056
0.1120453350631549,0.06057436100036296,0.9105381367040541,1.998413614820006,71,0.0056818181940814705,0.05579808876209868
0.11654729228508096,0.06608201795646598,0.9058320103677575,1.9961837863098824,106,0.00994318189518592,0.05801149496051481
0.09932454158004307,0.05699243534927311,0.9315075167335749,1.9995823975276374,38,0.0028409090811712073,0.054540688103509004
0.21993616264203902,0.11729875101960978,0.9062332799194616,1.985421186817841,188,0.04119318210545976,0.08386770010425872
0.7754374012382883,0.4596035248144581,0.7244326144865125,1.8104248939978898,306,0.3551136369577366,0.2851318566331669
0.6576447323623685,0.3877783528827842,0.7160610092517594,1.8300747776412176,291,0.2897727282626986,0.24373409665209422
0.23564514361751945,0.10875066473381377,0.9024747497442829,1.9866247546232685,186,0.04119318208472129,0.07536707773615449
0.35896951695580914,0.18179132600227682,0.8506134940306842,1.9618397058216166,238,0.09090909145569585,0.11635425935837775
0.18296666014485086,0.09255617943643717,0.8754180490649026,1.9872655775456105,158,0.02840909109736358,0.07105711444833371
0.08594028950093623,0.0573592680526817,0.921778970570345,1.9990723054396924,57,0.002840909112910263,0.05496279661042729
0.12390614230598948,0.06999183830513313,0.9380741092453857,1.9974182846631303,108,0.009943181895185923,0.06128013720153627
0.09949201501742566,0.060494623297684964,0.9336565690616929,1.9984054230224266,80,0.005681818225820526,0.05556670770200192
0.1071992416992304,0.0634509725786467,0.9219814530891182,1.9976885128900257,85,0.007102272782275659,0.057456917800846746
0.0782395418289662,0.05564529576992175,0.921569698936398,1.999526212694293,27,0.0014204545564551316,0.0544476545704865
0.12220365033939709,0.06919075756989691,0.8706258464776009,1.9941660790424838,109,0.011363636451641053,0.06076744281199054
0.1249920891383341,0.06547205726973339,0.9016584934610897,1.9971613246675115,89,0.008522727306991733,0.05845091746314246
0.08618912579692829,0.0576677660794906,0.9195044076521532,1.9990331283804201,56,0.002840909112910263,0.055284218290280546
0.16138551022550462,0.08671576941530677,0.8992658786249689,1.991326891331775,140,0.021306818346826975,0.06970159831940982
0.8083895795475393,0.41789580281385147,0.7216880386364184,1.8081170310956656,300,0.3338068201316133,0.24118195233403183
0.5035996827854626,0.17270931716441032,0.8819359801648413,1.9750760600992414,243,0.0994318182582346,0.0913997784642266
0.11690243576971086,0.06264003519907278,0.8860585419873407,1.9973904910304001,82,0.007102272750536603,0.05701781819346066
0.25579380933598855,0.10561060748508368,0.8816620945609159,1.9858661195806464,184,0.04119318206398282,0.07300288641337116
0.22012658158847376,0.08740159457018012,0.9154290457645181,1.9926686267589129,154,0.02698863641740661,0.06457891973402803
0.1521527389385313,0.08064313535878713,0.9441548010588536,1.995718923489742,132,0.01846590923391671,0.06423969087446488
0.1756710246005585,0.08792843378971084,0.9080839845580274,1.9910952349584357,152,0.025568181984453316,0.06692033683834969
0.07639858731152784,0.05518064801007609,0.85618335862627,1.9991808859946973,28,0.0014204545564551316,0.05416876346068773
0.1203320450991212,0.06373544359529566,0.919973852311526,1.9980946948708742,81,0.007102272750536603,0.05767934203849457
0.09904356250993751,0.060534406260583457,0.9111180491695327,1.9979545522518456,74,0.005681818225820526,0.055862610211113
0.14809567456038952,0.07508698114253286,0.9199238684039462,1.9959053020503046,117,0.014204545532812262,0.06292983671752107
0.14838913926267355,0.07863629666762756,0.9025889867607686,1.992828743392969,131,0.01846590923391671,0.06376795329142987
0.13842334948173346,0.06517814676024741,0.9258267727367218,1.997811933802344,102,0.00994318183170781,0.056510568503318766
0.23592498398615344,0.10500035424885308,0.8568628185451418,1.9818885497122396,183,0.04119318205298224,0.07491884718640382
0.1007593359363795,0.057485955911758466,0.9422173754793431,1.9996441291176097,37,0.0028409090811712073,0.05497335719605654
