RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.05956880070444199,0.018620837113332758,0.9996005732371062,1.9999926936762633,48,0.002840909112910263,0.01578219747068379
0.045150675059465524,0.016363593682675013,0.9943542168156398,1.9999474090185958,20,0.0014204545564551316,0.014959178283117847
0.0603570428139165,0.018820064745071627,0.9953894633021722,1.9999157896581699,58,0.002840909112910263,0.0160053518636019
0.16046690125255927,0.026650806031598574,0.9690219815897032,1.9989370502335249,100,0.009943181771684085,0.01751278925413272
0.0958034477884627,0.026624847354587942,0.9769173678566982,1.9987723258341819,99,0.00852272733873079,0.018495573975892323
0.4726616724879765,0.18884182945845343,0.8730224327880681,1.9491630735555145,259,0.13778409110881798,0.08026465024837683
0.34782576018000516,0.1588085913612988,0.8889452857801947,1.9540728262135165,250,0.11079545514958782,0.07207836297625768
1.2800338635780228,0.7351478859567913,0.6117850492506759,1.5138437969500291,339,0.8664772760766677,0.5147198387164444
0.7122141159979514,0.39965239839071764,0.7479131937481169,1.7995445865206474,304,0.3423295475314191,0.2052193644165602
1.3522136401125253,0.6893529654946493,0.7448240788429101,1.7679822032365538,325,0.650568183157572,0.29076874206052444
1.4104237614091117,0.7147801540887984,0.7136642140170113,1.7381341869499003,328,0.6704545526717542,0.3366343986229492
0.7406748695064951,0.410971565298875,0.7781141386369747,1.8335989562717805,303,0.3423295466974775,0.19701237370055427
0.34455353663913946,0.1509107929951586,0.9155118649283995,1.968115456063213,246,0.10227272788533572,0.0650587418538545
1.1241386945198468,0.743098183016134,0.5914567274423196,1.5108626249552923,333,0.7698863663020629,0.5043439344686584
0.7887178095664185,0.48285240976389576,0.7282466820674526,1.7630427532796147,313,0.42755681946580476,0.2590566519297764
0.45958760378842595,0.10796882012904091,0.9439201837515904,1.9862497558242167,216,0.07244318317307623,0.04263333269660707
0.20895880560758417,0.07393823612216124,0.9456035581679976,1.9888217569354278,187,0.041193182105459754,0.03729752961829699
0.4293739630191632,0.12080611710305393,0.9081008362723758,1.976877663187274,228,0.08522727211112878,0.04858158525619882
0.3356664295671501,0.06436581443412544,0.9548661005614871,1.9947576772208078,181,0.039772727788075606,0.02699106543055024
0.1282090298393192,0.03297782651908936,0.9598594314140924,1.9972830994419732,112,0.01278409097635713,0.02111373025397534
0.10969993859693025,0.026399064361533994,0.9615480599311059,1.9983776784888572,90,0.008522727306991733,0.018464076768740376
0.0594375172628856,0.01870536317237419,0.9731541944046951,1.9995258975718755,49,0.002840909112910263,0.016016987046982165
0.07972892152700038,0.02278749222407147,0.9781920709794522,1.9992300518188735,79,0.005681818225820526,0.017353491375403637
0.04404774449823352,0.016113762507354648,0.9688935566171252,1.9997225928876428,21,0.0014204545564551316,0.014781678529376154
0.04518867654406717,0.016240759217504307,0.9934463504215151,1.9999392915719878,22,0.0014204545564551316,0.01483892298385951
0.07905914809902795,0.02207797185297237,0.9776787440077388,1.9992126539493928,77,0.005681818225820526,0.016649804265391914
0.11134977311613736,0.03204566359975458,0.9097126071492766,1.9935420769613572,113,0.012784091008096186,0.021570057085833157
0.05940436979758736,0.01863800087158686,0.9820898957000037,1.9996805404865496,51,0.002840909112910263,0.01589885371571466
0.7468873883558813,0.3924545989143653,0.7638631472667304,1.824087141007444,305,0.3451704548428731,0.1849732034339526
0.48657690949274696,0.21890436765942933,0.8658383802543922,1.9313970934688645,270,0.16903409174805462,0.09135468693207721
0.2496333425584823,0.07770460137480338,0.9542508820395625,1.9901514126100053,196,0.0482954548352579,0.033908993368531586
0.3248451248637221,0.1306519614773685,0.9047189381323253,1.9684949938795213,236,0.08948863687723954,0.05755511995746565
0.7951965673170388,0.39257676848698214,0.7987546535467939,1.8584750281180318,298,0.3238636383977704,0.1778697561718963
0.057191720254614435,0.01790433587620724,0.9479187092733067,1.9991128433870562,52,0.002840909112910263,0.01535934319017216
1.210645812273031,0.5640708821630759,0.6904987331662029,1.7340334464221643,319,0.5397727322605411,0.3010345082270439
2.6859496568343926,1.6048406242252993,0.6036651691785525,1.1469170776730606,359,2.286931831576583,1.403592764597513
1.9197826306923382,1.1793212042823393,0.5918774071041281,1.2442021778787569,350,1.5454545572940168,1.031232883269255
0.5084705714399934,0.2829505209727996,0.8065187144314507,1.8796136309602982,278,0.2201704554507855,0.142193122797394
0.24202226195617282,0.09087347786419231,0.9461743177085745,1.9864188000123137,199,0.053977273081816886,0.04261421302341528
0.04478993141295347,0.016527472033870096,0.9635663593270842,1.9996706988964148,23,0.0014204545564551316,0.015210522139219146
0.05895440048489163,0.01822853792126095,0.9853813882441008,1.999735135750627,54,0.002840909112910263,0.015470689103061548
0.13720725389670904,0.03560153300596257,0.9666067932857706,1.9971866094904154,121,0.015625000089267392,0.020979017306912116
0.13392897469154316,0.03549313463521419,0.9734840696736717,1.9979749480072306,115,0.014204545532812262,0.02202729009337896
0.12468834239583435,0.034502774918827826,0.9592911693244415,1.9964799729467828,123,0.015625000121006448,0.020149925766284646
0.12874014440395945,0.024405881538111962,0.9945554803910079,1.9998494944687712,87,0.007102272793276246,0.017365034916333715
0.04519780484858775,0.01682405610078121,0.9781705913737252,1.9998017348905883,24,0.0014204545564551316,0.015465616910221903
0.08789875574014916,0.020010968699019183,0.9839998620167384,1.9997102055041536,62,0.004261363637626339,0.01584051493700178
0.20062609267999884,0.058086138252423154,0.9615891789990643,1.9938198413120738,165,0.032670454703250855,0.0279837394806143
0.14760557043423408,0.044839852737885155,0.9560866491273036,1.9947068882973176,142,0.021306818346826975,0.025404341971148228
0.33518139389381313,0.11322782739711505,0.9334264315164666,1.9804507661247333,222,0.07670454602910136,0.04519670670114315
0.20293456221460912,0.07050197014203691,0.9480011537280877,1.9886045520000224,190,0.04261363669365395,0.03232005333542382
0.09746606638236487,0.027021511721738625,0.9640577859686656,1.9981614054404568,96,0.008522727338730789,0.01911143576328657
0.3833704392133581,0.1655320236445392,0.8905113905992794,1.952814361438243,254,0.12357954600998931,0.06776614726282804
0.25395292592946983,0.09908660333567704,0.9269072366231701,1.9797434543714854,204,0.061079545864092546,0.04686720128956312
0.9962237846907365,0.5297678151566583,0.6934576750628569,1.7118063281987037,317,0.5170454585857165,0.2925223177216361
2.433484169147889,1.5164806831866522,0.6311883334842521,1.1790927754062894,357,2.139204559038288,1.36133181046259
1.2378678039695348,0.6878468016569105,0.6413046627326355,1.59914206186618,331,0.7329545462250949,0.412755578479249
1.076387410872178,0.6604712577518801,0.6296941938027788,1.6015291146058561,329,0.6732954570256076,0.4062335366318944
0.7391271849795868,0.425361996479028,0.758799802135613,1.8136741777189371,307,0.36221591029741496,0.21453766011670367
0.3322437168514466,0.14342609929323513,0.9149853375053189,1.9684420888162932,239,0.09232954612810662,0.06586230540847665
0.13290853731143362,0.04075775036093022,0.960829561038901,1.9961144714432988,127,0.017045454677461578,0.02504765156748401
0.28458501136599496,0.11174837148654278,0.9164266147163458,1.9726165405665372,221,0.07670454602783865,0.047440853182261766
0.04420240175960834,0.016440157343702026,0.9532987931908735,1.9995849533487144,25,0.0014204545564551316,0.01515237667125485
0.08805412238329098,0.019779566839216035,0.9920809104066757,1.9998542172419462,64,0.004261363637626339,0.015572507190474117
0.04453650353327476,0.01650748733298493,0.9587532403045765,1.9996315083007061,26,0.0014204545564551316,0.015204211072026547
0.1560349781596587,0.03954209975846837,0.956508014308397,1.9960788448474616,129,0.0184659091704386,0.022519812878481444
0.13794871230010766,0.04137772439523925,0.9558826249420057,1.9954816554158274,130,0.01846590923391671,0.0245411500482417
0.24896880982807035,0.07417922404758094,0.9519130923578579,1.9907504312809505,192,0.04545454572234763,0.032465834546039636
0.13293933865293164,0.03035488459986344,0.9644777943788132,1.9978914260638518,110,0.012784090944618074,0.018789738038333007
0.060054601148335475,0.019298977195264598,0.9801016433047804,1.999639149165793,60,0.002840909112910263,0.01657112692808911
0.058889104198469586,0.018528701920723,0.9784082731591563,1.9996070930331997,59,0.002840909112910263,0.015810473074903977
0.7543773248843266,0.42202222195613737,0.7247639129534801,1.777904931179477,308,0.36363636577162295,0.2433073319589184
1.509528381110456,0.86963422784726,0.5918422276741928,1.469154689468402,343,1.02414773381675,0.57049258960399
0.31683884621864383,0.11531029458621166,0.9093897184927743,1.9730118842569087,225,0.0809659095067697,0.04799826273687838
0.26257129333611223,0.09798058177854369,0.939871093773002,1.9842015174439014,200,0.058238636687704175,0.04648981800917779
0.5386025418612334,0.23370515938915384,0.874956420808346,1.940959734438325,271,0.1732954549689814,0.09914989790638797
0.32947843335086857,0.04587687421301818,0.9680066928130051,1.9973497137596583,151,0.02556818183802132,0.021237692956792807
0.13567623871674425,0.03186492512512387,0.9555276566680997,1.9973776997141086,111,0.012784090944618074,0.020144901055174504
0.18110684906175906,0.052958560284216756,0.9608594746105202,1.9948067305694859,156,0.026988636509169394,0.027980931494915328
0.09860800740088176,0.023430144806122224,0.9990954709256629,1.999975000059169,69,0.0056818181940814705,0.017763744721209562
0.09475273778497821,0.021366579476427262,0.9887936462991712,1.9996955857245375,71,0.0056818181940814705,0.01584009300904209
0.10244416929230866,0.027379545984569677,0.9818455702199015,1.9988716876513672,106,0.00994318189518592,0.017797389684397556
0.07962058140640561,0.017979747494738556,0.9967231751741483,1.9999696174668358,38,0.0028409090811712073,0.015157456736377684
0.2110710268949288,0.0756229603066101,0.9575095022531073,1.9913851136266294,188,0.04119318210545976,0.03796547481319865
0.7832294110201561,0.4281466003604084,0.7900731960241697,1.8451990844142665,306,0.3551136369577366,0.20884986530218888
0.6653886532104138,0.35469740995549526,0.7843037493963464,1.859075307600327,291,0.2897727282626986,0.17408549910028775
0.23038697326047367,0.0680032733124847,0.9521483984515174,1.9914148365146962,186,0.04119318208472129,0.03077346421334318
0.3556772314421975,0.14045477694696623,0.9109383776629897,1.9712117729406768,238,0.09090909145569585,0.06474562183287125
0.17461908848877494,0.0533952673424005,0.9359110114579761,1.9907680523608116,158,0.02840909109736358,0.028464970159186587
0.05851177045358097,0.01819634767654198,0.981167856234216,1.99965700962502,57,0.002840909112910263,0.015462439381311421
0.10469657829268206,0.029623567462089426,0.9897833101383186,1.9993745195455435,108,0.009943181895185923,0.01988355837822631
0.07870171803229876,0.021299279879504907,0.9839651816829824,1.9994232947448838,80,0.005681818225820526,0.01579967549960708
0.08764405510365024,0.024300931216385737,0.9697415698922706,1.9986677503140589,85,0.007102272782275659,0.01762846568328711
0.04522224201264286,0.016416238708064964,0.9748971826269345,1.9997706033054548,27,0.0014204545564551316,0.015067098974244696
0.1083947100584058,0.030524618633017118,0.9556179782752905,1.9971211855034585,109,0.011363636451641053,0.02016966450111293
0.10961223500763383,0.02620130158958678,0.9696693676234991,1.9986958693012222,89,0.008522727306991733,0.018109407132188705
0.057920767423715123,0.018145938745891346,0.965476367343389,1.9993806360765378,56,0.002840909112910263,0.015501186638230942
0.14854302421714086,0.04582827307038307,0.9658857152122609,1.995975958705501,140,0.021306818346826975,0.025975188461564654
0.8203768672176635,0.3906668692719023,0.7947811468944622,1.8443372297148026,300,0.3338068201316133,0.17405793753732215
0.5051609507347457,0.1358301900112531,0.9313744967814882,1.9820319566591291,243,0.0994318182582346,0.04751922446435994
0.10145295096540001,0.02403441226779918,0.9627147459259257,1.998749233564669,82,0.007102272750536603,0.017435785399411395
0.25305467098107487,0.06770250287637249,0.9460468100280376,1.9912748970541643,184,0.04119318206398282,0.03058750553567492
0.2149755709096211,0.04848903169569466,0.9675096599073598,1.996077085916652,154,0.02698863641740661,0.023227115952905185
0.13762402114400588,0.040917366166658094,0.9687978664775324,1.9967885512895984,132,0.01846590923391671,0.023603808463802254
0.16879176107149998,0.048601947189369395,0.971052948812811,1.996289683289456,152,0.025568181984453316,0.024475961499323372
0.04396836029213649,0.01627612021498503,0.9553439027758764,1.99960142493975,28,0.0014204545564551316,0.01498252957208092
0.10324796548182581,0.02419697213618428,0.9884787707194809,1.9995825839043673,81,0.007102272750536603,0.017243465279505196
0.07765420231848759,0.02144993186445832,0.9626792477160884,1.998735086105386,74,0.005681818225820526,0.016192213099693917
0.13191890379520893,0.034684710820632875,0.9577972648834344,1.9970370773264685,117,0.014204545532812262,0.02155921250086211
0.13620037372546523,0.03851187680785969,0.9655809066486954,1.9963644234345357,131,0.01846590923391671,0.021317127281420767
0.12473417095503984,0.025908326664767778,0.9701845552277215,1.9987182518095352,102,0.00994318183170781,0.016549592829064902
0.23445758733926347,0.06720770429939045,0.9230585625323897,1.987039695072994,183,0.04119318205298224,0.0320345776019653
0.07960771519369662,0.0182853015597535,0.9917835471390627,1.9999238365146133,37,0.0028409090811712073,0.0154910768696776
