RMSE,MAE,MAPE,SMAPE,rank,avg_real,avg_pred
0.12701968937771932,0.0933874972155328,0.8290372502663467,1.9988571282287226,19,0.0014204545564551316,0.0924527322927642
0.1386102455388503,0.09765111839961417,0.8428045007169872,1.9969374294073872,66,0.0042613636693653945,0.09472948910951354
0.13527161421101702,0.09640601305207466,0.9475886728678564,1.9992234426825157,48,0.002840909112910263,0.09386289557290327
0.126288463158027,0.09290231799134073,0.7847527149679762,1.9986135247735943,20,0.0014204545564551316,0.09209336140846226
0.13428610621371795,0.09592524503766559,0.8387303131996244,1.9978424466350808,58,0.002840909112910263,0.09400064097049009
0.19071213201946893,0.10179704955281771,0.8125073852777699,1.9952756320603724,100,0.009943181771684085,0.09507275160373264
0.15348610815254404,0.10360054606009127,0.8686560906977693,1.9946598617363964,99,0.00852272733873079,0.09731663537453224
0.47282211919301376,0.2501416194706865,0.7386106389498239,1.9014794773155301,259,0.13778409110881798,0.1747244201045087
0.35577926824287287,0.22216595479587314,0.7421754284391657,1.89809067893601,250,0.11079545514958782,0.16629745614216776
1.220096011439273,0.7319191783324412,0.5630038515126601,1.3985006159555975,339,0.8664772760766677,0.7069235490678254
0.6993967369290696,0.4321779700179157,0.5982808415214997,1.6781488368234072,304,0.3423295475314191,0.33081705633266567
1.2979307475773973,0.6989598753366594,0.6227425723771035,1.655939545782399,325,0.650568183157572,0.43174678831629765
1.3776910342550666,0.7411479115461155,0.6256762484173624,1.6299828552970619,328,0.6704545526717542,0.4904468533558184
0.727507135990515,0.44868736035329354,0.6329356510005185,1.7174552439501174,303,0.3423295466974775,0.3250704021800693
0.35031554868061915,0.21583595751754095,0.7828116168902702,1.9234193975486593,246,0.10227272788533572,0.15558554685772685
1.1090327090258763,0.7676203427646794,0.5258196561419414,1.3963698438209275,333,0.7698863663020629,0.7030483931636727
0.7780239875451654,0.5123830686588636,0.5829986985775376,1.6388316830792853,313,0.42755681946580476,0.403372932219427
0.4594075467551684,0.17996322610170984,0.8146553970089802,1.9601812143312352,216,0.07244318317307623,0.13007999187119293
0.2387131884319594,0.14875131672810996,0.8082043537984206,1.9664138693507944,187,0.041193182105459754,0.12323380174929044
0.4330821656051524,0.18976846384990065,0.7751549430391307,1.9500263775483697,228,0.08522727211112878,0.13556657315932324
0.35129292531089723,0.140431892398623,0.8735542440838632,1.9872946776440317,181,0.039772727788075606,0.10764647339042926
0.1716847094343562,0.10851329782962349,0.8201283025916344,1.9906810386184328,112,0.01278409097635713,0.1000879884537277
0.16042025556483344,0.10324846507024002,0.8786475871700967,1.9958447613667285,90,0.008522727306991733,0.09674454685142422
0.13202221322907973,0.09505101946321771,0.8192173645553823,1.9976133316152307,49,0.002840909112910263,0.09323728442328855
0.14439123155492178,0.10021408971006607,0.8905299576336787,1.9970975420713908,79,0.005681818225820526,0.09577624924804215
0.12751280613691648,0.09336449594919373,0.8927688299867786,1.9992433887896073,21,0.0014204545564551316,0.09224867540081717
0.12573091549376791,0.09269025923654461,0.7304372200663827,1.9983346881971895,22,0.0014204545564551316,0.09203560803810432
0.14061660157763842,0.09880836522138631,0.8243659498445507,1.9953412764637344,77,0.005681818225820526,0.0951223884900616
0.16446153215815168,0.10814354800747074,0.7720019808567685,1.9875688907872244,113,0.012784091008096186,0.10118895185216002
0.13439526919295303,0.09590518403880731,0.9093461443256818,1.9987471398494656,51,0.002840909112910263,0.09357935365530831
0.7306139544684509,0.42361630317216525,0.6193587275230856,1.711660862256013,305,0.3451704548428731,0.30548332698375213
0.4750170413795181,0.2698377266068381,0.7164330569637138,1.8633552168883287,270,0.16903409174805462,0.18685295016419426
0.2636251542509116,0.14655797578281532,0.8144626117088491,1.9675756270478224,196,0.0482954548352579,0.11497665480920573
0.3320846063871786,0.19690371532212952,0.7616186785575527,1.9268483366192117,236,0.08948863687723954,0.14787764808795337
0.7784615649752876,0.4361211802906983,0.6595960409969961,1.7563946238728811,298,0.3238636383977704,0.2966398182929844
0.13216951693962656,0.09491513587394591,0.8809221097936039,1.9983446089451697,52,0.002840909112910263,0.0927508056879026
1.1931476043554508,0.5980750450077493,0.5985707495171535,1.6212533051392852,319,0.5397727322605411,0.44118649338508753
2.5483616241853744,1.5571002516880883,0.6325876434641886,1.0918116442562982,359,2.286931831576583,1.7106964814883865
1.8599904106781415,1.1745518817552716,0.6058752473378375,1.1606042721169936,350,1.5454545572940168,1.2979371367611425
0.520799858217138,0.3401574364532234,0.6557292389447671,1.7889529401939577,278,0.2201704554507855,0.26149570107485
0.26618791914888024,0.16416730588940964,0.8261327781993111,1.9615821475296793,199,0.053977273081816886,0.12846563128495286
0.12774167362746788,0.09354504363222911,0.8098105609391261,1.998746685337618,23,0.0014204545564551316,0.09266489998638129
0.13174872266977405,0.09479913829298175,0.8083081311415309,1.997489946862994,54,0.002840909112910263,0.09304738753429315
0.17780129688331145,0.11110961996121302,0.8424121480589392,1.989597515883264,121,0.015625000089267392,0.10019144025897266
0.17700258557122522,0.11180159477731641,0.8562344339002451,1.9913467621932937,115,0.014204545532812262,0.10156258009102327
0.16902648068473564,0.11054266018575824,0.8467576696113887,1.9889653688796003,123,0.015625000121006448,0.09970648292648253
0.1722155790190181,0.10106109322056288,0.867889144557617,1.9973454129193833,87,0.007102272793276246,0.09547580183411121
0.1301637590691198,0.09456610150912664,1.0,2.0,24,0.0014204545564551316,0.09314564695267151
0.14727187574637335,0.09656345386159935,0.8994343698838524,1.9986296476141743,62,0.004261363637626339,0.09295622128033797
0.22490905079713175,0.13164867372059497,0.8277166902744316,1.977894576133111,165,0.032670454703250855,0.10983973601021338
0.18806976998343614,0.12023873589900251,0.80479767069094,1.981291323574782,142,0.021306818346826975,0.10725019869510682
0.34024120394469637,0.18067092718836492,0.8015639296152322,1.9489125330314576,222,0.07670454602910136,0.13046539059969048
0.2237145365138602,0.14089716050563797,0.7901372906877332,1.961339574469687,190,0.04261363669365395,0.11616955031234175
0.15072446672345416,0.1026385295398767,0.7779073798494403,1.9915876107195314,96,0.008522727338730789,0.09790147189212096
0.37237464356352123,0.21945892736996464,0.7311406974820566,1.893974066947575,254,0.12357954600998931,0.15825097750974296
0.2724728148241709,0.16975265426322406,0.7801584806402048,1.94573567311821,204,0.061079545864092546,0.1350694782752841
0.9619081926044368,0.5465056634576955,0.564956461480643,1.5812454851877777,317,0.5170454585857165,0.43863050835713613
2.300944432712848,1.447511498332168,0.6431239634627695,1.1094732873501556,357,2.139204559038288,1.6550630959059907
1.187910613258573,0.6883359820575016,0.5440906374163142,1.4624559598447313,331,0.7329545462250949,0.5822407483333548
1.0423306522363132,0.6679589762174861,0.5224058270237466,1.4617490063879692,329,0.6732954570256076,0.582790771794981
0.7221403371668768,0.46081564853283585,0.6118285682626784,1.6996850088945534,307,0.36221591029741496,0.34732054750231484
0.3542184253018079,0.21851975340121088,0.7911461963476094,1.930184300130542,239,0.09232954612810662,0.16281974698426183
0.1815555372695567,0.11874244361403509,0.8664482504253814,1.9893051085179227,127,0.017045454677461578,0.10624988952551324
0.2924424746734901,0.17709760615962475,0.7718382132576009,1.932523569651308,221,0.07670454602783865,0.1340416377617206
0.12701968937771932,0.0933874972155328,0.8290372502663467,1.9988571282287226,25,0.0014204545564551316,0.0924527322927642
0.14236427601582105,0.09559242032297123,0.8020969298775125,1.9974449635034444,64,0.004261363637626339,0.09283840763084227
0.1290553048428458,0.09395438470610036,0.8351509307031606,1.9988900417136288,26,0.0014204545564551316,0.0930022513728654
0.19263020415335247,0.11520780442954516,0.8179287765504134,1.987319976046432,129,0.0184659091704386,0.10297218992551004
0.18273004159910894,0.11768265072984431,0.8372634126403938,1.9868423125758048,130,0.01846590923391671,0.1052268995983673
0.26472414809096895,0.14719360425292682,0.8307611071615104,1.971310391239455,192,0.04545454572234763,0.11564897838192702
0.17030959369715434,0.1049664407676131,0.818542149435923,1.9917790988405946,110,0.012784090944618074,0.09702988607021411
0.13532351321398145,0.0965677232868602,0.8810529631610566,1.9983445891200162,60,0.002840909112910263,0.09440264961576879
0.13430224446898748,0.09592645585769978,0.9117269156040018,1.9988143694353848,59,0.002840909112910263,0.0935870983645601
0.7536743731521105,0.4663928206255729,0.5909984042268343,1.6634315946527638,308,0.36363636577162295,0.3860643685916252
1.4273786569853728,0.857711573975608,0.5485389090243463,1.3553833165601985,343,1.02414773381675,0.7827270782861543
0.3207776815919735,0.17964951775969282,0.7710331370803388,1.9367542320217392,225,0.0809659095067697,0.13285967522247438
0.2864720757832872,0.1715512542319317,0.8119084696832143,1.9586958356580848,200,0.058238636687704175,0.13415353659468113
0.5419837973647579,0.2980729193306267,0.749644256002624,1.8878397932875677,271,0.1732954549689814,0.199918270506064
0.34842640702562155,0.12279483541532311,0.8800121649116788,1.9918901741146748,151,0.02556818183802132,0.10094031037839465
0.17949404438746758,0.10851404452889758,0.8740353436922971,1.9941549814159194,111,0.012784090944618074,0.09877327925392267
0.21144185850232747,0.12834521410603902,0.8391533473601598,1.9824579685292296,156,0.026988636509169394,0.10996707353695206
0.1550585186869356,0.10075603834597807,0.8872986764366502,1.997625471752934,69,0.0056818181940814705,0.0963055312492259
0.14742953480857865,0.09741028348867181,0.8029607011795356,1.9961876158928327,71,0.0056818181940814705,0.09371226394966158
0.15257875767705206,0.10286942622594038,0.8440757232530566,1.9928233324389422,106,0.00994318189518592,0.09602701122189479
0.13940914076299107,0.09440717324370987,0.8652186085273937,1.9990684470500926,38,0.0028409090811712073,0.09233206752055349
0.24492308426042578,0.15305573079629411,0.8622482750652869,1.9756843822663086,188,0.04119318210545976,0.1231589590583338
0.7778235700649816,0.4794887511465314,0.6779765525554777,1.7495173290172796,306,0.3551136369577366,0.33894340320000765
0.6596033154741281,0.40583141248851046,0.6515155539317645,1.7678989211266758,291,0.2897727282626986,0.2966157953322467
0.24969852078895965,0.1411575907167258,0.8342633384588239,1.974272223216635,186,0.04119318208472129,0.11309863686707435
0.37509107838408945,0.2154008084405796,0.7936338176618397,1.9390512161664544,238,0.09090909145569585,0.15948923618882405
0.208552891784287,0.12785784836882733,0.8004318689849815,1.9769578921077289,158,0.02840909109736358,0.11055124669461448
0.1330296634603317,0.09525957491625628,0.9007269890152028,1.9986056828868235,57,0.002840909112910263,0.09298271700649151
0.16127715828590672,0.10741538992481546,0.8940395376657129,1.9951606869140934,108,0.009943181895185923,0.09957937633100516
0.13959622505958258,0.09764296680415052,0.8535421508889417,1.9961724666947482,80,0.005681818225820526,0.09362544233111736
0.14558079764164408,0.10041625842165511,0.8386654630967694,1.9947132800227898,85,0.007102272782275659,0.09560566941995718
0.12686231579748974,0.09316193559263977,0.7559687367031195,1.9984614770150935,27,0.0014204545564551316,0.09243475167591976
0.15722222367361965,0.10610380142299669,0.8049159117172361,1.989881411888297,109,0.011363636451641053,0.09917389428484599
0.1616591309681993,0.1033608810208191,0.843184580969788,1.994820208694279,89,0.008522727306991733,0.09722203116955268
0.1316682262742962,0.0950234534226445,0.8107894323974427,1.9975091122292328,56,0.002840909112910263,0.09325760436125628
0.19358877762923785,0.12379201563950142,0.8552612120291332,1.985754244611784,140,0.021306818346826975,0.10865304341874477
0.8012321635858698,0.4272597348162331,0.6496483233215009,1.7328415538500452,300,0.3338068201316133,0.2908453213076721
0.5030993426103877,0.20230069176860643,0.8203280253436075,1.9578932558125903,243,0.0994318182582346,0.13004688966982084
0.1538178180666263,0.10037004015709007,0.8401561834856346,1.9957669093358137,82,0.007102272750536603,0.09539248926358002
0.26935629023677765,0.1402218230668818,0.8112256108725387,1.9742703352939663,184,0.04119318206398282,0.11261436943926673
0.23625186290870107,0.12205962047329418,0.8332956861639781,1.9837933052869972,154,0.02698863641740661,0.10305211030424037
0.18394487439729598,0.11866510513505331,0.9187740970335692,1.9931955527485634,132,0.01846590923391671,0.10319901620437869
0.19852221785973495,0.12209875450029982,0.8441268616673098,1.9833919022085336,152,0.025568181984453316,0.10421085364368755
0.12649168567148927,0.09283889134146663,0.8140654389575803,1.9987727346058313,28,0.0014204545564551316,0.09194665997388189
0.15502081155172462,0.10097940601290381,0.8544488906580665,1.9960370801278247,81,0.007102272750536603,0.09590189694366091
0.13931014701925334,0.09749015263705604,0.8358908683626916,1.995697832202898,74,0.005681818225820526,0.0936732109215564
0.18153113799244527,0.11306713426510831,0.880242639611062,1.992965945211348,117,0.014204545532812262,0.10192456672049915
0.17636199779238212,0.11378039454555311,0.8289099341005439,1.9854915303578025,131,0.01846590923391671,0.10163315256708477
0.16974539730613786,0.10214624255376516,0.8841796389833076,1.9960921321196785,102,0.00994318183170781,0.0941316929800665
0.25116441008003615,0.1387989663173901,0.7810659334661708,1.968800975291577,183,0.04119318205298224,0.114491094777833
0.14334657549212257,0.0955183253432668,0.9315102880600571,1.9994972584150406,37,0.0028409090811712073,0.09306656235132955
